0,6,99,5,68,7,60,5,11,35
8,66,3,8,37,53,47,87,0,99
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
18,4,32,81,0,53,47,7,50,72
